,QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget,Concept
49,177,6022,1029977,1,2,2,0,212
50,242,558,529581,0,3,1,0,211
51,609,1444,4970,0,1,3,0,174
52,653,343,1392262,1,4,4,0,204
53,217,5749,1233654,1,1,1,0,156
54,209,4831,551353,0,2,1,0,211
55,795,1495,1187765,1,2,2,1,212
56,415,39,334533,1,2,2,0,178
57,261,136,213094,0,4,3,0,209
58,236,1843,167363,0,2,3,0,174
59,653,4876,1481946,0,4,2,0,204
60,178,5374,217940,1,4,4,1,211
61,65,267,890232,1,1,1,0,219
62,736,3819,251156,0,4,3,0,211
63,658,1274,313820,0,1,3,0,251
64,0,4770,60814,0,1,2,1,245
65,332,2012,1099664,0,2,1,0,210
66,939,2867,301422,1,4,4,0,144
67,460,5043,895291,1,2,2,1,211
68,325,620,1409791,1,4,4,0,212
69,824,5298,684592,1,4,4,0,181
70,674,3205,90943,1,2,2,0,202
71,553,3520,318465,1,1,1,1,171
72,858,4951,881725,0,3,2,0,153
73,413,1187,1429311,1,3,3,0,182
74,93,6056,363126,0,2,3,0,204
75,408,1301,1275395,0,4,2,0,230
76,545,4646,96331,1,2,2,0,70
77,605,3720,495114,0,2,3,0,211
78,781,3564,717391,1,4,4,1,70
79,439,1252,683988,0,2,4,0,209
80,101,5011,662993,0,1,2,0,219
81,941,5425,732924,1,4,4,1,210
82,50,3484,164163,1,2,2,0,210
83,237,475,655729,0,3,1,0,406
84,520,696,1365177,1,2,2,0,181
85,673,306,275890,1,2,2,0,210
86,539,2867,1290378,1,2,2,0,204
87,245,5324,546899,0,4,1,0,273
88,834,1446,377091,0,2,3,0,156
89,873,5309,621543,0,2,4,0,74
90,653,5538,1386366,0,4,1,0,204
91,679,5768,612378,1,3,3,0,209
92,285,1433,589906,1,2,2,0,204
93,668,4020,210248,1,3,3,1,74
94,359,1004,430385,0,3,2,0,406
95,789,1892,395359,0,3,2,0,212
96,611,1997,1305885,1,2,2,0,70
97,927,5331,1225455,1,1,1,0,439
98,206,1574,577334,0,3,4,0,70
99,157,5298,1407516,1,3,3,0,219
100,837,4926,1087253,1,3,3,0,278
101,9,3661,487299,1,3,3,0,178
102,790,3605,1238330,1,3,3,0,204
103,877,4386,250071,1,1,1,1,258
104,283,4465,169708,0,2,4,0,144
105,745,3369,1214828,0,2,4,0,144
106,798,4933,1016542,1,1,1,0,209
107,199,1552,192537,1,1,1,0,211
108,786,3298,249352,1,3,3,1,210
109,306,39,1188712,0,3,2,0,406
110,803,910,1097592,1,3,3,0,204
111,300,3860,1038398,0,4,2,0,209
112,646,457,342628,0,2,3,0,211
113,91,3564,1160650,0,4,3,0,251
114,344,5067,344515,1,1,1,0,219
115,736,1387,642456,1,4,4,0,211
116,325,5869,601215,1,4,4,1,212
117,453,1473,457706,1,4,4,0,154
118,828,5067,1046257,1,3,3,0,245
119,249,361,970689,1,3,3,1,251
120,174,132,721505,1,3,3,0,406
121,717,3183,1251256,1,2,2,0,251
122,463,3811,944133,1,1,1,0,211
123,513,2426,428109,0,2,3,0,204
124,385,5201,1407943,0,4,1,0,70
125,280,5464,1165590,1,2,2,1,178
126,375,0,1209487,0,3,2,1,178
127,226,2005,1420725,1,1,1,0,202
128,219,5179,1132928,1,3,3,0,212
129,71,3525,697502,0,3,2,0,212
130,658,2056,769986,0,1,2,1,251
131,214,919,232911,0,3,4,0,181
132,88,2335,703814,0,2,3,0,220
133,413,5926,1051448,0,3,2,0,182
134,645,3317,222543,0,2,1,0,210
135,673,1863,978452,1,2,2,0,210
136,88,6107,324646,1,2,2,1,220
137,846,3392,362432,0,3,2,1,174
138,566,2502,598121,1,2,2,0,202
139,599,1251,1502554,0,3,2,0,211
140,87,4031,1131885,0,4,2,0,209
141,658,1914,306096,0,1,4,1,251
142,451,5311,762127,1,4,4,0,219
143,12,1520,401254,1,4,4,0,439
144,881,3573,61009,0,3,4,0,144
145,87,5179,381129,0,4,2,0,209
146,473,799,16829,0,4,3,1,204
147,617,5585,532178,1,2,2,0,204
148,751,5420,941512,1,1,1,1,204
149,609,132,515042,1,1,1,0,174
150,389,2245,1029857,1,3,3,0,70
151,696,1911,703937,1,1,1,0,220
152,791,3639,822038,0,2,3,0,245
153,798,1925,1042989,1,1,1,1,209
154,219,1227,693088,1,3,3,1,212
155,635,5425,891383,1,4,4,0,210
156,756,2334,1077812,0,1,4,1,272
157,249,3028,309513,0,3,2,1,251
158,215,1719,116976,0,2,3,0,178
159,214,5028,1461794,1,3,3,0,181
160,863,4385,1027489,1,1,1,0,74
161,896,5545,1396186,0,3,1,0,221
162,255,4465,458472,0,2,4,0,156
163,246,5464,358268,1,4,4,0,178
164,509,697,862376,1,2,2,1,245
165,83,255,75538,1,2,2,0,180
166,873,5025,1046736,1,2,2,0,74
167,637,1911,120464,1,2,2,1,211
168,914,1640,851420,1,3,3,0,182
169,403,4256,773653,1,3,3,1,209
170,453,5638,1150429,1,4,4,0,154
171,749,5269,1476367,1,1,1,0,144
172,461,4129,830619,1,4,4,0,211
173,27,4836,103343,1,1,1,1,231
174,372,2151,106596,1,2,2,0,211
175,56,1044,1374511,1,3,3,1,182
176,8,5872,637470,0,1,4,0,219
177,97,1204,1058080,0,1,4,0,70
178,237,5207,1442825,0,3,2,0,406
179,90,1969,477014,1,1,1,0,156
180,191,1512,67099,0,4,2,0,278
181,907,1903,191810,1,4,4,0,275
182,911,304,1162597,1,2,2,0,210
183,259,5574,676349,1,3,3,1,204
184,682,5028,1310278,1,3,3,0,276
185,295,933,307318,1,2,2,0,181
186,592,2346,88352,0,3,4,0,144
187,500,210,404026,0,4,2,0,211
188,503,888,109576,1,4,4,0,209
189,349,3283,71397,1,2,2,0,181
190,250,5780,1074603,1,3,3,0,212
191,675,3028,323433,0,2,3,1,221
192,642,5924,780121,0,2,4,0,251
193,858,665,736992,0,3,1,0,153
194,449,3683,282697,0,2,3,0,221
195,143,2928,192332,0,2,4,0,211
196,877,2164,906106,0,1,3,0,258
197,587,1258,424513,1,1,1,0,144
198,503,828,828715,0,4,2,1,209
199,935,5341,1457459,0,1,2,0,183
200,358,1761,315794,1,3,3,0,278
201,614,711,1450482,0,1,4,0,144
202,38,1953,84716,1,4,4,0,166
203,439,3411,239745,0,2,4,0,209
204,484,2610,455144,1,3,3,0,181
205,616,5201,359131,1,3,3,0,219
206,51,3132,682955,0,2,4,0,171
207,89,511,1281916,1,4,4,1,74
208,945,1375,163174,1,1,1,0,212
209,625,5331,503551,0,1,2,0,180
210,453,1969,79430,0,4,2,0,154
211,788,620,1293859,0,3,1,0,211
212,350,2498,1078532,1,3,3,0,178
213,938,4804,784184,0,4,2,1,211
214,745,3718,1011891,0,2,1,0,144
215,662,4836,26846,0,1,3,0,184
216,604,2353,852563,1,3,3,0,408
217,29,696,1071152,1,4,4,0,212
218,199,612,386986,1,1,1,0,211
219,344,5644,478710,1,1,1,0,219
220,923,472,297641,1,1,1,0,251
221,72,3563,247434,0,1,2,0,202
222,696,3028,1504396,1,1,1,1,220
223,416,742,796416,0,3,1,0,156
224,71,5472,1484286,0,3,2,0,212
225,285,3959,234827,1,2,2,0,204
226,50,1058,448632,0,2,4,1,210
227,300,5331,507679,0,4,2,0,209
228,559,5780,1026371,1,1,1,0,212
229,226,2896,7177,0,1,2,0,202
230,592,3332,320039,0,3,4,0,144
231,530,3924,1113360,1,1,1,0,439
232,311,5000,24389,1,4,4,0,211
233,856,1998,518032,1,3,3,0,70
234,855,1485,1197974,1,3,3,1,74
235,252,5043,1181040,1,3,3,0,210
236,815,3718,1335990,0,1,3,1,180
237,4,1097,933088,0,3,2,1,174
238,459,4866,1322472,0,4,2,0,406
239,260,4983,1354168,0,3,4,0,219
240,274,6114,493035,1,2,2,0,182
241,174,2353,1058845,0,3,2,0,406
242,792,4386,507935,0,3,1,0,183
243,520,4292,817351,1,2,2,0,181
244,312,3366,961906,1,1,1,1,204
245,662,3834,293855,0,1,3,0,184
246,458,5324,1146876,1,3,3,0,245
247,377,663,1008323,0,2,3,0,211
248,645,4876,1307019,1,2,2,0,210
249,16,697,75804,1,1,1,0,220
250,519,2935,865380,0,1,2,1,204
251,71,3811,945927,1,3,3,0,212
252,668,49,1001261,1,3,3,0,74
253,700,4013,641287,1,3,3,1,275
254,129,6114,1212776,0,3,4,0,221
255,333,6056,1165885,0,2,3,1,219
256,487,3639,65060,1,2,2,1,192
257,183,4426,256068,0,3,2,0,211
258,2,4122,694689,1,2,2,1,212
259,691,5696,1222659,0,3,1,0,209
260,611,1863,1019576,1,2,2,0,70
261,721,3947,914750,1,2,2,1,275
262,178,1473,11436,1,4,4,0,211
263,678,2783,1080699,1,4,4,0,211
264,355,6051,1149958,0,3,2,1,278
265,143,797,614372,1,2,2,1,211
266,464,2063,828186,1,2,2,0,204
267,804,4433,668306,1,1,1,0,204
268,753,1444,336000,1,3,3,0,220
269,252,745,1430170,1,3,3,0,210
270,583,5926,248857,1,3,3,0,144
271,40,5765,139970,0,1,4,0,144
272,440,2663,465550,1,2,2,0,190
273,889,276,1333459,1,1,1,0,204
274,54,4493,938805,0,4,3,0,154
275,761,5853,1376872,0,2,3,0,181
276,377,3463,16630,1,2,2,0,211
277,701,2321,963393,1,3,3,0,178
278,543,1512,1147655,1,3,3,0,278
279,267,3892,697167,0,1,3,0,408
280,214,4116,440229,1,3,3,0,181
281,333,1799,782336,0,2,4,0,219
282,52,1677,72897,0,1,2,0,220
283,234,5374,1098789,0,2,1,0,211
284,685,132,593861,0,1,3,0,209
285,579,1799,1306983,1,3,3,0,70
286,798,5201,140202,0,1,4,0,209
287,316,2334,162245,0,1,3,0,278
288,182,4933,493081,0,3,2,0,209
289,462,1903,1388583,1,3,3,0,180
290,917,4268,906880,1,2,2,0,278
291,250,3811,143421,0,3,1,1,212
292,265,96,18282,0,4,3,1,182
293,143,1903,1379631,1,2,2,0,211
294,644,3977,39706,1,2,2,0,204
295,252,4740,320364,1,3,3,1,210
296,939,4135,885992,1,4,4,0,144
297,222,4903,548541,0,4,2,0,209
298,160,2896,1229338,1,3,3,0,70
299,490,4532,877624,0,4,3,0,406
300,742,2783,1295023,1,3,3,0,220
301,293,1375,836160,1,2,2,0,144
302,351,4465,16131,0,2,3,0,174
303,589,5425,1051035,1,3,3,0,156
304,787,4903,586367,1,4,4,1,204
305,738,2012,1128591,1,3,3,1,211
306,938,4831,256611,1,4,4,0,211
307,856,2056,752015,0,3,4,1,70
308,911,2783,1337215,1,2,2,0,210
309,445,1274,205492,1,3,3,0,251
310,924,5201,130332,1,2,2,1,204
311,465,1650,887685,0,2,1,0,166
312,237,4926,412168,0,3,2,0,406
313,237,3412,206551,1,3,3,1,406
314,350,3441,792473,1,3,3,0,178
315,199,1997,711268,1,1,1,0,211
316,438,5570,405514,1,1,1,0,144
317,707,5425,207598,0,2,1,0,212
318,610,1577,960611,1,2,2,0,70
319,344,5269,332280,1,1,1,0,219
320,744,5073,663741,0,1,2,0,204
321,150,1310,1184852,0,3,1,0,251
322,723,0,1191979,1,2,2,0,178
323,840,1719,13330,0,1,2,0,219
324,840,3668,1020935,1,1,1,0,219
325,806,3283,166386,0,3,4,0,182
326,34,5736,741168,1,1,1,0,212
327,463,3696,1223905,0,1,4,0,211
328,344,3796,1320175,0,1,3,0,219
329,675,3606,1014142,0,2,3,0,221
330,519,3484,295596,1,1,1,0,204
331,230,3956,1453927,1,1,1,1,166
332,219,38,890892,0,3,2,0,212
333,394,472,1405519,1,3,3,1,181
334,486,2502,845304,0,3,1,0,220
335,541,3661,689452,0,2,3,1,273
336,828,4495,892025,1,3,3,0,245
337,480,4714,557968,1,1,1,0,204
338,700,1631,1469829,1,3,3,0,275
339,644,345,323586,0,2,4,0,204
340,659,3606,1270508,0,3,2,0,204
341,314,4135,161103,1,1,1,0,211
342,151,1675,1237242,1,2,2,1,278
343,88,1375,203180,1,2,2,0,220
344,658,1020,1083829,1,1,1,0,251
345,201,1466,848521,1,2,2,0,182
346,249,853,625216,1,3,3,0,251
347,664,4433,1444006,1,3,3,0,182
348,776,6044,1289105,1,1,1,1,406
349,900,5334,763642,0,1,2,1,406
350,47,3816,1037320,1,1,1,0,181
351,226,6056,444609,1,1,1,0,202
352,761,3919,366320,1,2,2,0,181
353,101,316,148397,1,1,1,0,219
354,939,5080,848499,1,4,4,0,144
355,410,5433,1005419,1,3,3,0,204
356,822,3661,1179625,1,3,3,1,278
357,850,3383,697879,1,2,2,0,156
358,289,2356,561492,0,2,1,0,202
359,831,4898,1074058,1,2,2,0,211
360,290,5570,1408591,1,2,2,1,144
361,840,3606,494174,0,1,3,0,219
362,431,394,1389194,1,1,1,0,178
363,435,5217,614993,0,3,4,0,221
364,413,2842,90678,1,3,3,1,182
365,625,3037,948107,0,1,4,0,180
366,449,5638,229057,1,2,2,1,221
367,706,6056,774724,1,1,1,0,202
368,389,893,1465609,1,3,3,0,70
369,53,1035,916757,0,3,1,0,204
370,637,3345,1273687,1,2,2,1,211
371,31,4465,653497,1,3,3,0,212
372,704,4866,438213,1,2,2,0,276
373,470,2498,481177,0,1,3,0,278
374,750,5749,1193008,0,2,4,0,275
375,813,2047,125649,1,2,2,1,210
376,914,6030,1287561,0,3,2,0,182
377,661,4768,531456,1,2,2,0,439
378,462,1422,437879,1,3,3,0,180
379,881,547,836269,1,3,3,0,144
380,575,3029,546702,0,4,1,0,278
381,646,6002,887264,0,2,1,0,211
382,815,3411,554690,1,1,1,0,180
383,83,4292,97297,0,2,4,0,180
384,634,594,346376,1,3,3,0,219
385,676,1522,1216295,0,1,3,0,211
386,705,1512,1093061,1,1,1,0,178
387,16,5067,683682,1,1,1,0,220
388,825,3298,1459859,0,4,3,0,204
389,604,1037,1404457,1,3,3,0,408
390,676,1154,274759,1,1,1,0,211
391,255,2212,1315571,1,2,2,0,156
392,637,5776,107771,0,2,4,0,211
393,761,5334,316605,0,2,3,1,181
394,917,2556,1487251,1,2,2,0,278
395,349,4445,355826,0,2,4,1,181
396,363,665,1491930,0,1,3,0,182
397,520,3533,1365658,0,2,1,0,181
398,46,2783,489918,0,1,3,0,212
399,370,2928,550198,0,2,4,0,251
400,834,4335,427077,0,2,3,0,156
401,614,4804,1240723,1,1,1,1,144
402,413,3247,1482711,1,3,3,1,182
403,242,1058,1032938,0,3,4,0,211
404,133,4648,1001325,1,3,3,0,219
405,674,5073,1124544,0,2,1,0,202
406,941,1883,952860,1,4,4,0,210
407,437,547,1312840,0,3,2,0,406
408,829,576,790917,1,4,4,0,219
409,424,3658,1210603,0,4,1,0,184
410,684,853,498657,0,1,2,1,209
411,485,2335,704116,0,4,3,0,245
412,196,620,1258569,0,1,3,0,166
413,828,549,290874,1,3,3,0,245
414,529,2641,916146,1,1,1,0,211
415,300,4923,769621,0,4,1,0,209
416,445,4305,51264,1,3,3,0,251
417,836,594,1087359,0,4,2,0,70
418,514,5749,244219,0,4,2,0,275
419,91,1040,910555,0,4,2,0,251
420,134,4821,667017,1,1,1,0,211
421,277,625,314917,1,3,3,0,276
422,740,893,882457,1,1,1,0,156
423,565,3892,646160,1,2,2,0,409
424,502,4648,478319,0,1,2,0,156
425,460,1494,1504218,1,2,2,0,211
426,328,1650,1373567,0,1,2,0,70
427,436,4983,454575,0,2,4,0,212
428,859,763,594038,1,3,3,0,154
429,526,5285,105858,1,1,1,0,278
430,644,4164,1432255,1,2,2,0,204
431,332,712,326462,1,2,2,0,210
432,644,3106,1250873,0,2,4,1,204
433,103,711,1139437,0,4,3,1,212
434,820,5331,712548,0,4,1,0,275
435,498,5742,220611,0,1,4,0,408
436,185,3345,1291255,1,4,4,0,210
437,191,3859,581762,0,4,2,0,278
438,770,4952,291520,0,1,4,0,183
439,325,5765,81831,0,4,2,0,212
440,575,3834,1378402,0,4,1,0,278
441,201,1448,712068,0,2,3,0,182
442,420,1847,493892,1,2,2,0,209
443,626,5217,1439422,0,2,3,0,220
444,939,1054,252754,1,4,4,0,144
445,212,799,805651,0,4,3,0,204
446,47,4292,1353012,1,1,1,0,181
447,103,4135,284669,1,4,4,0,212
448,253,2304,660651,0,2,3,0,230
449,670,2787,916830,1,3,3,0,251
450,89,4020,803494,1,4,4,1,74
451,307,1775,214375,0,1,2,0,74
452,734,5464,909322,1,4,4,0,191
453,394,4255,181002,1,3,3,0,181
454,193,3860,746792,0,3,4,1,153
455,372,3252,10082,1,2,2,1,211
456,69,588,1292642,0,2,3,1,144
457,202,5067,1089467,1,1,1,0,209
458,811,2151,1507128,1,2,2,0,144
459,369,828,1288581,0,3,2,0,219
460,162,3392,1444406,1,3,3,0,258
461,614,3718,1470033,0,1,2,0,144
462,839,3183,570936,1,4,4,0,144
463,448,4866,179730,0,2,3,1,144
464,726,3029,88060,0,3,2,0,273
465,679,4470,168276,1,3,3,0,209
466,528,2226,376569,0,1,3,0,181
467,494,3683,237060,1,3,3,0,204
468,819,5994,631247,1,1,1,1,144
469,19,3563,410155,0,3,4,1,144
470,371,4923,1011875,0,1,4,0,70
471,870,2016,1008637,0,3,4,0,184
472,704,1903,975254,0,2,4,0,276
473,583,4031,879496,0,3,2,0,144
474,583,1258,1400821,0,3,1,0,144
475,844,4462,338604,0,2,4,1,153
476,809,1473,1130856,1,3,3,1,211
477,348,2663,1416377,0,2,1,1,178
478,83,3845,281218,1,2,2,0,180
479,924,5433,818238,1,2,2,0,204
480,676,2701,242586,0,1,2,0,211
481,865,4335,295587,0,2,3,0,191
482,211,665,314224,0,4,2,0,219
483,359,3247,1417777,0,3,1,0,406
484,587,4135,1351604,0,1,4,0,144
485,638,3183,1466313,1,4,4,0,210
486,787,4734,1074070,1,4,4,0,204
487,594,1424,595228,1,2,2,0,202
488,774,3959,729670,0,3,4,0,228
489,700,1851,1507234,1,3,3,0,275
490,916,4878,561833,1,1,1,0,171
491,124,5382,175293,0,2,1,0,171
492,169,5191,590247,1,4,4,0,220
493,912,4770,978812,1,1,1,1,144
494,587,4876,609423,1,1,1,1,144
495,420,5458,1011790,1,2,2,0,209
496,798,4195,1400322,1,1,1,0,209
497,754,5122,1126988,1,3,3,0,211
498,497,3786,1358205,1,1,1,1,182
499,731,3658,647404,1,3,3,0,275
500,295,1649,1174023,1,2,2,1,181
501,201,2016,1501790,0,2,1,0,182
502,809,4292,939314,1,3,3,0,211
503,221,1997,713529,1,3,3,0,278
504,624,4714,1122967,0,2,1,1,204
505,691,3605,302245,0,3,4,0,209
506,600,3106,40349,1,4,4,1,174
507,143,5071,1214383,1,2,2,0,211
508,945,548,423399,0,1,4,0,212
509,92,4663,699587,0,1,4,0,204
510,355,3747,968786,0,3,1,0,278
511,446,3786,1223843,1,3,3,0,144
512,932,1677,1402074,0,4,2,0,204
513,40,1227,898137,0,1,4,0,144
514,22,3871,1358206,1,3,3,0,245
515,406,4543,307114,1,1,1,0,181
516,474,3183,72264,0,1,3,0,144
517,473,2832,230159,1,4,4,0,204
518,811,4150,536770,0,2,1,0,144
519,742,771,1081598,1,3,3,0,220
520,911,4122,114376,1,2,2,0,210
521,28,3637,1183034,0,1,2,0,219
522,912,1258,515861,1,1,1,0,144
523,714,1843,1094075,0,1,3,0,219
524,281,5065,664298,0,2,1,0,211
525,742,5538,434063,1,3,3,0,220
526,574,2041,1023476,0,2,4,0,220
527,599,516,932136,0,3,2,0,211
528,176,2498,1397523,1,2,2,1,278
529,668,3924,913214,0,3,2,0,74
530,413,3606,1122848,1,3,3,0,182
531,265,2338,743426,1,4,4,0,182
532,435,5856,1399519,1,3,3,1,221
533,497,6114,1483193,1,1,1,0,182
534,29,4790,373472,1,4,4,0,212
535,405,5689,507967,1,2,2,1,210
536,863,3902,1354262,1,1,1,0,74
537,161,3205,549154,0,1,4,0,212
538,344,6028,1479135,1,1,1,1,219
539,934,3369,672885,0,1,2,0,153
540,938,5010,986502,0,4,1,0,211
541,706,5631,544674,1,1,1,0,202
542,676,1998,658577,1,1,1,0,211
543,623,5869,651077,0,3,2,0,211
544,3,5425,707540,1,2,2,0,211
545,497,511,1235865,0,1,2,0,182
546,79,4150,364504,0,1,2,0,211
547,926,4415,624622,1,3,3,0,211
548,904,5000,1283584,0,1,3,0,212
549,323,2815,253280,1,3,3,0,184
550,863,1851,1102830,1,1,1,1,74
551,246,39,1307396,0,4,2,0,178
552,169,3153,360333,0,4,3,0,220
553,912,345,784158,0,1,3,0,144
554,34,3811,1182836,0,1,4,1,212
555,676,2212,600805,1,1,1,0,211
556,39,4790,915670,1,2,2,1,182
557,154,4311,223825,1,4,4,0,220
558,777,2353,473273,0,3,1,0,178
559,279,933,1287367,1,3,3,0,154
560,787,4256,1018505,0,4,1,0,204
561,697,5405,187154,1,2,2,1,278
562,236,2658,376924,1,2,2,0,174
563,605,3831,506664,0,2,4,0,211
564,790,255,859222,1,3,3,1,204
565,809,5000,1296218,1,3,3,0,211
566,844,742,731772,1,2,2,1,153
567,945,5819,1032982,0,1,2,0,212
568,594,5073,1259986,0,2,3,1,202
569,97,2001,566215,1,1,1,0,70
570,943,3739,1497297,1,4,4,0,144
571,745,400,1466279,0,2,3,0,144
572,855,4162,1286543,1,3,3,1,74
573,576,5207,292895,0,3,4,0,278
574,525,1422,742072,1,4,4,0,144
575,890,3786,809310,0,2,3,1,220
576,87,4596,1367785,0,4,1,0,209
577,487,1631,479557,1,2,2,1,192
578,216,1004,1313570,0,4,2,0,74
579,10,5702,439832,1,1,1,1,258
580,284,4860,1175886,1,2,2,0,221
581,868,4951,612098,0,3,2,0,156
582,387,2514,134038,0,2,3,0,278
583,727,749,1085940,0,2,1,0,180
584,163,2285,1187701,1,4,4,1,219
585,540,306,399886,0,1,2,0,178
586,523,1677,397615,1,1,1,0,153
587,285,5780,942124,0,2,1,0,204
588,494,3696,91638,0,3,4,0,204
589,222,1520,783056,1,4,4,0,209
590,735,3401,180532,0,3,2,0,204
591,769,1969,831696,1,1,1,0,211
592,219,3298,1163435,0,3,2,0,212
593,464,4903,806342,1,2,2,0,204
594,263,267,1017891,0,1,2,0,212
595,650,4255,971814,0,4,3,0,211
596,449,3606,369888,1,2,2,1,221
597,360,3739,54575,1,1,1,0,211
598,927,6035,614317,1,1,1,0,439
599,386,3747,7584,0,2,3,0,178
600,474,4783,640515,0,1,3,0,144
601,676,5028,446951,1,1,1,0,211
602,277,3892,656485,0,3,2,0,276
603,274,46,1103274,0,2,1,1,182
604,683,696,917399,0,1,2,0,181
605,89,210,1020383,1,4,4,0,74
606,259,5859,734148,0,3,2,1,204
607,328,2119,296292,0,1,4,1,70
608,460,516,91683,1,2,2,0,211
609,506,3688,1265940,1,2,2,0,204
610,610,665,1086063,0,2,1,0,70
611,106,502,123064,1,3,3,0,182
612,184,1051,634617,1,1,1,0,156
613,335,620,609218,0,4,1,0,251
614,850,1650,706305,1,2,2,0,156
615,525,5737,1440328,0,4,2,0,144
616,887,1775,488524,1,3,3,1,144
617,276,1310,32638,0,4,2,0,211
618,160,1574,575083,0,3,4,1,70
619,185,3911,1232268,1,4,4,0,210
620,3,4607,592311,0,2,1,0,211
621,292,1606,1045267,1,3,3,1,204
622,762,4677,110359,0,3,4,0,406
623,664,4563,1281691,1,3,3,0,182
624,529,2012,1061721,1,1,1,0,211
625,247,1037,353536,1,4,4,0,278
626,639,1552,385734,1,1,1,1,211
627,809,3332,998525,0,3,2,0,211
628,134,711,73900,1,1,1,0,211
629,302,4386,1151715,1,3,3,1,258
630,80,4426,735541,0,2,3,0,211
631,394,4952,468478,0,3,1,0,181
632,735,1647,1063182,0,3,1,0,204
633,870,2334,1142323,0,3,2,0,184
634,370,5080,327778,0,2,3,1,251
635,696,3639,1422985,0,1,2,0,220
636,69,5374,146894,0,2,4,0,144
637,415,5264,299938,1,2,2,0,178
638,617,343,1260223,1,2,2,0,204
639,779,663,733074,1,1,1,0,181
640,398,4386,323275,0,3,2,0,409
641,295,1044,1377334,1,2,2,0,181
642,707,4122,1494410,1,2,2,0,212
643,745,3956,208146,0,2,3,0,144
644,594,1448,185960,0,2,4,0,202
645,293,4631,1038292,0,2,4,1,144
646,298,3401,14227,1,3,3,0,180
647,224,2285,1217163,1,4,4,0,278
648,469,4750,156348,1,1,1,0,219
649,292,594,373575,1,3,3,0,204
650,252,2329,155321,1,3,3,0,210
651,926,4820,867369,1,3,3,1,211
652,177,3205,913342,1,2,2,0,212
653,576,3661,234627,1,3,3,0,278
654,583,2610,652459,0,3,4,1,144
655,125,306,904674,0,1,3,0,178
656,63,4532,374785,0,4,1,0,408
657,83,2338,900884,0,2,1,1,180
658,754,4135,1455476,1,3,3,1,211
659,473,828,417690,0,4,2,0,204
660,667,4768,1433136,0,1,3,0,174
661,943,4770,1253098,1,4,4,0,144
662,738,5374,1352241,0,3,4,0,211
663,634,6028,321046,1,3,3,0,219
664,261,4983,248533,0,4,1,0,209
665,233,1650,255491,1,3,3,0,144
666,929,2304,655424,0,2,4,0,231
667,943,5926,416722,1,4,4,0,144
668,59,5813,130787,1,2,2,0,220
669,27,5835,583063,0,1,2,0,231
670,691,5644,817871,0,3,2,1,209
671,758,5151,103992,0,1,3,0,245
672,599,1276,421835,0,3,2,1,211
673,56,5309,591993,0,3,1,0,182
674,212,4775,1054456,0,4,3,1,204
675,405,4472,1233226,1,2,2,1,210
676,328,4135,202030,1,1,1,0,70
677,616,992,593597,1,3,3,1,219
678,628,4607,1315727,0,2,3,0,211
679,586,888,1389658,0,1,3,0,191
680,924,3793,73689,1,2,2,0,204
681,283,5765,44383,1,2,2,0,144
682,738,1757,889312,1,3,3,0,211
683,840,1097,1459612,0,1,2,0,219
684,587,712,1440425,1,1,1,1,144
685,907,516,1262562,0,4,3,1,275
686,243,3668,747294,1,3,3,0,183
687,448,3264,1258593,1,2,2,0,144
